Id,list_price
9907,114.07826338456684
5243,24.062638991231758
8276,148.65877900332265
6501,55.82052165718525
1619,6.998704873784
2226,37.43942951942901
7130,205.19041265904914
2272,104.62827366143776
9594,53.661234072342296
38,19.34120403571143
3851,143.214021167781
1713,46.78856836713295
10304,77.37959283158793
2339,11.151531949633167
10128,23.58379900751543
10859,59.17278771403018
392,93.6541000539469
3888,31.512866246157856
5940,32.89639141578984
4577,575.941084865626
2829,16.159484863983817
9614,410.4547561915115
1900,399.2604258136034
9527,72.50025309743918
2341,76.15615855599583
7739,24.88961325172854
3445,41.16650185479986
298,28.315278099953545
429,23.30461529258642
10482,52.44390171598282
6309,31.91820527477219
9634,31.0304062503301
7093,37.72725121729575
1874,35.76500704870731
798,140.26815663475872
6394,115.203897721879
11894,31.060906873790035
9504,93.98026688776991
4255,23.377211087319225
8991,46.805778043402995
8667,44.4296365600748
1067,120.4094973681681
936,407.16042754274025
5751,22.20378481413447
7347,74.91043437821403
5061,33.15949124550805
11880,24.28035714195983
11077,84.2440301675353
9796,49.8090372076062
129,12.086839123185626
6500,68.109868582466
903,37.05811413606111
2018,43.39061919103746
11332,46.317654596576766
2915,45.000680033946196
11814,54.291539067519764
7732,41.02973789437475
1074,67.53722747009715
11551,98.75871910045831
10732,22.693954387254806
824,60.64060892488903
5778,9.006085858689165
10059,36.024492467923864
9400,43.792120005601284
4364,36.152465749120985
8063,26.055184875265116
1466,4.452486179892695
3113,57.10404343147304
11058,63.32709290684464
8462,36.18795919569138
11124,402.4696739566062
8460,36.77905592417942
5114,32.76516299104987
1088,34.513704293824475
8311,30.737365708503788
4693,80.67487320353086
756,72.36141727954181
4864,264.32189801826587
2913,34.05160323558561
8574,17.716731336876514
2851,7.020947770556539
1097,113.69366330164237
3854,142.04350612957438
3136,263.75556011067715
724,31.14531688572827
9697,17.958242566688124
7172,27.957662527444818
7128,26.454007468189353
7952,115.82190096632661
5718,72.20405748609672
12179,41.71805674160932
7537,183.28440236575938
3255,399.8267637211921
10567,65.12013065207097
9557,33.626367672702244
10793,53.6494054697108
2057,-10.224557134426647
11958,52.19020193726206
9908,52.63268101851239
6971,22.158444414267596
1821,32.120729952989265
11339,53.83818477224038
8966,25.26215155502718
9943,57.262999099067926
10888,22.847883713538202
9265,70.5978122062913
6307,24.493428427638623
7913,3.8280847851495423
7738,25.099591639579103
12085,157.6336522817487
9432,213.9236278856644
175,222.87612796231736
7253,64.30111822973362
513,121.1518821159224
10635,36.40205107298302
2120,18.87055279212187
5948,77.2888343711733
45,32.82643520637755
6702,28.546038329031674
9850,45.22609917936894
2492,77.5040789273131
5907,55.95304181823928
1458,14.622576156495054
1618,24.259420972180145
210,45.23341337046919
11477,34.78854436046124
2478,55.76828884956875
6426,32.0482890622103
2960,36.405796099588706
8113,39.80865967314811
9717,54.714381782226496
1704,30.349275339444098
3507,15.704458003323303
11102,26.008789985493582
9801,6.575403707972804
3952,66.829856446559
1864,41.884181519055
8349,52.94629609362592
4353,86.10372092491522
9770,31.142307051356898
2409,146.77098597802686
3924,23.391557499873954
2337,18.297908553597733
4905,59.75891400146892
5603,17.86026321181862
7039,33.53926898634113
7992,26.04334470234655
5973,53.43482013648694
3338,16.448550367953548
4700,54.90665457572399
6470,32.31437174492365
1358,49.03666803264965
6467,86.4634588774623
569,235.29351743814954
12256,55.5113924643123
1261,19.353365488485483
8498,47.85523838650915
2778,87.29098415624637
6027,85.77472637138011
3204,23.36587975007949
1141,37.29282113218951
3905,57.29282273400261
1386,29.929608131990765
11170,139.70181872716998
2938,58.886815367370716
9836,13.902053757663595
8395,118.45767832279694
4688,49.21825059922424
2679,20.051044151840713
1510,235.663884863356
8889,162.22839127170315
7382,105.43424734897607
6564,205.00163335651956
975,19.416537460317745
6600,28.66165985295676
6290,42.6133602853754
9185,55.855860218672774
3991,17.86523872960806
12252,77.38956414458764
8050,31.924001027997257
11572,33.006942157266174
2620,17.403405128857695
5396,158.5296580468858
3104,104.46446113280257
2277,38.015524972896394
11985,45.56231237525226
9115,25.668069084071007
4547,3.709461421886033
3176,85.72616231985607
42,32.00240706387165
11787,9.623971841477687
4876,31.096690143475655
293,13.279688166291976
8693,56.24232759245535
7995,396.23830435885026
6953,31.241487908451308
7996,241.1930987721203
4092,28.607313288464077
8622,62.14182799470658
4521,30.44036521647709
6246,21.18371996701818
11186,78.23780453137002
2398,60.49540336890097
5416,71.76856837810317
6777,-8.714322714190025
10874,65.87691893681709
11316,106.75570246668312
10665,21.129598091541403
