Id,Price
5067,720280.6070098877
3722,848085.9406051636
6820,1756152.4965667725
3103,661766.4225082397
2820,833624.6951599121
6369,1309536.2285766602
943,1528927.4863052368
4954,1851846.313041687
6294,1225503.0955581665
6372,625752.3008728027
6376,1994643.71749115
999,1875857.5533370972
819,992441.4741744995
1053,925703.6542510986
1030,1221475.7385940552
4824,1888781.5241470337
3612,1087831.507850647
6366,875138.3989257812
5117,1107776.992301941
5039,688703.5863342285
334,1795676.4836425781
2945,841459.3547897339
298,982804.822517395
472,1844658.6376800537
5788,871058.2556838989
4015,542300.1530380249
3639,852042.8864440918
785,1035386.6669769287
344,2075269.9241256714
6731,859990.6843261719
4482,763341.7423782349
1415,1273625.0777053833
1262,1115154.4099273682
5642,1221956.6539993286
449,555431.4372406006
5110,630065.6272506714
3007,848498.7770385742
205,1050542.9329605103
1353,1684821.50881958
4638,1102089.8053207397
4356,624923.9613876343
3734,585975.0418777466
6630,806487.6002731323
578,792324.97240448
1398,1285196.7662734985
1140,773436.7657623291
2006,1465758.5155258179
6687,1204082.8012542725
585,1647940.2613296509
1116,949252.1402435303
3356,1333456.9217681885
525,1393367.8614273071
5720,333490.02072906494
4938,647350.1307754517
5294,1030435.209602356
4880,1414021.6370162964
3446,453607.6866760254
5772,962563.1283493042
4214,567194.8592681885
891,1518878.3984603882
5523,308916.37408447266
4000,1512615.6359481812
6179,1136351.6290054321
3049,2222631.717338562
5400,912254.9234390259
2049,686995.0263366699
2629,584822.564529419
6449,1118107.424583435
2043,771239.8576202393
2553,460751.88831329346
5153,1275546.8696212769
4905,684198.0873336792
6326,500665.02543640137
4229,944046.3912506104
1136,1257658.375038147
4981,300664.33142089844
1051,538689.1584320068
5742,1022889.2619476318
4863,1118068.9282073975
3640,2509007.697654724
3077,2035338.2159805298
1707,827870.3958435059
1661,574850.0186767578
4697,821271.1887741089
161,3067041.106651306
1725,1294153.1960220337
5862,842316.6049575806
6044,1986115.3559646606
4463,888388.6280288696
3429,4330546.822509766
2242,835577.8423156738
6395,1186213.7208709717
691,1123940.164024353
5296,843818.7093811035
1420,898064.1567687988
4290,1804408.0148162842
6155,1165459.500328064
6799,1089090.2753067017
465,1417790.7963562012
1122,881980.2721633911
2419,565765.0787277222
1231,667256.5771713257
4408,490043.0519332886
527,1322992.909439087
175,307532.4954071045
5871,543937.6268005371
6351,1713640.0682907104
3550,442267.0471343994
5626,864299.9746170044
4084,543281.6639938354
1307,1242052.2398376465
3659,1230040.9225845337
4711,616124.0350341797
1080,861944.7807388306
379,1923147.135131836
4975,412772.7621612549
6368,1168088.5279006958
2148,528741.81980896
2444,919658.5841217041
5660,195963.30084991455
172,1296072.5434417725
6659,1093440.9969329834
1266,363609.6139755249
5676,713230.9375686646
6113,926799.2967910767
6762,765196.9991149902
3234,562125.1874771118
6540,1645419.5966567993
4265,41218.3118057251
5019,942585.5316009521
3754,709890.714302063
4920,1815507.0348587036
5037,620238.1789398193
3772,621746.0377655029
2789,1193136.6892166138
5648,256485.97468566895
4434,1025477.1229248047
2431,1355466.3928146362
558,658116.7378616333
2222,958972.3011856079
5877,1137926.5553207397
3293,539203.5129852295
6108,794591.5876159668
2611,1987888.3736114502
2088,1636153.4586410522
5388,1841934.9568023682
1159,741195.3954544067
5622,768825.9065093994
3821,808824.1891708374
2516,1300925.4950637817
5739,591657.8918991089
5506,2136368.1589126587
6628,572152.6827850342
5883,2086701.9326934814
1727,1020472.3785324097
2375,364833.679107666
1645,414095.1460342407
377,2133645.0208129883
5307,46268.508308410645
1600,903730.6618270874
6413,606069.6065444946
6204,1568676.8976745605
1713,1141941.6442108154
5629,399176.20288848877
2853,640568.6291427612
4159,593255.6508407593
3184,446851.2968902588
3894,553607.1922836304
1649,562926.5260467529
2310,1067268.7660064697
6717,1494282.1419525146
654,1408257.4395065308
6304,737343.2242736816
1926,734564.956741333
4509,1213593.3265838623
687,907775.7464828491
3464,524857.6046142578
4459,392417.25479125977
4180,455069.06716918945
4539,1303717.2455062866
3586,392403.6954727173
6436,1043619.7564163208
6648,1101370.1909484863
2002,2563578.6669540405
833,962946.2538223267
369,4496892.020233154
548,549075.2391662598
2513,1104484.2072296143
2330,1113218.141204834
5878,1679825.6788253784
4371,986979.4986572266
5196,434464.06868743896
1539,1680586.493347168
1804,616402.6912612915
4732,423226.9090042114
5789,390156.8779525757
5300,1060307.6482391357
5478,1557771.3105163574
5299,1736113.81741333
111,674816.0036468506
3389,914060.1198959351
2108,1318277.3963012695
485,1000449.5958938599
5405,1054450.0926818848
4588,411399.3520812988
2666,1116729.3969802856
4332,567701.1611938477
6165,702316.6233520508
5305,492258.87731933594
1806,1099388.5312728882
2958,1731661.7034606934
4383,734798.0912780762
348,1860716.3212661743
5212,1324061.8363494873
2050,448589.88722229004
665,2290567.3521118164
4029,1060709.50075531
3665,1026838.0025634766
2322,667008.8195724487
5386,690322.3755187988
6321,999194.9730224609
5515,1898075.162185669
1604,487545.2455062866
1854,1995322.2105560303
1551,3072329.509803772
6655,732062.8445510864
6320,623750.6482925415
256,902578.166091919
1279,840035.5854949951
3343,1544801.233795166
4968,3076022.555152893
352,1724986.9912719727
1380,1605161.4276275635
250,503948.90060424805
6025,1126447.7899475098
1232,2235011.814979553
137,1959007.5723571777
563,679090.8779602051
2289,1375453.661102295
1316,1703112.9881973267
2462,1233662.9606018066
5900,725440.4996032715
3319,644446.8699569702
1035,1108828.8886795044
2146,748084.6530532837
3925,625188.9286117554
1678,634377.6964492798
160,987171.4944534302
2595,2696579.5088806152
4598,922767.9615859985
1317,1398814.3601455688
5658,1189340.00340271
4896,2456438.9701538086
4109,653529.7877960205
6623,566153.9130706787
6212,899662.2372512817
719,1921924.8477630615
